Wavelength,Power
1.5360000000000002e-06,4.0431743
1.5360000125001565e-06,4.0464573
1.5360000250003127e-06,4.0457172
1.536000037500469e-06,4.0458
1.5360000500006253e-06,4.0451427
1.5360000625007816e-06,4.045554
1.5360000750009376e-06,4.046046
1.5360000875010939e-06,4.045554
1.5360001000012501e-06,4.0461287
1.5360001125014064e-06,4.043831
1.5360001250015627e-06,4.0451427
1.536000137501719e-06,4.0449786
1.5360001500018752e-06,4.0448146
1.5360001625020315e-06,4.044405
1.5360001750021878e-06,4.0456357
1.536000187502344e-06,4.046293
1.5360002000025003e-06,4.046374
1.5360002125026566e-06,4.0456357
1.5360002250028126e-06,4.0458817
1.536000237502969e-06,4.0458
1.5360002500031252e-06,4.04621
1.5360002625032814e-06,4.04621
1.5360002750034377e-06,4.0452256
1.536000287503594e-06,4.0450616
1.5360003000037503e-06,4.0454717
1.5360003125039065e-06,4.04621
1.5360003250040628e-06,4.0454717
1.536000337504219e-06,4.0464573
1.5360003500043753e-06,4.0457172
1.5360003625045316e-06,4.0450616
1.5360003750046877e-06,4.0449786
1.536000387504844e-06,4.045554
1.5360004000050002e-06,4.044486
1.5360004125051565e-06,4.046046
1.5360004250053127e-06,4.0465384
1.536000437505469e-06,4.046293
1.5360004500056253e-06,4.0470314
1.5360004625057816e-06,4.0465384
1.5360004750059378e-06,4.046046
1.536000487506094e-06,4.046867
1.5360005000062504e-06,4.046867
1.5360005125064066e-06,4.0458817
1.5360005250065627e-06,4.0454717
1.536000537506719e-06,4.045554
1.5360005500068752e-06,4.0449786
1.5360005625070315e-06,4.044486
1.5360005750071878e-06,4.0459642
1.536000587507344e-06,4.0456357
1.5360006000075003e-06,4.046703
1.5360006125076566e-06,4.0457172
1.5360006250078129e-06,4.04539
1.5360006375079691e-06,4.0450616
1.5360006500081254e-06,4.046374
1.5360006625082815e-06,4.046622
1.5360006750084377e-06,4.0458
1.536000687508594e-06,4.0452256
1.5360007000087503e-06,4.045307
1.5360007125089065e-06,4.0461287
1.5360007250090628e-06,4.044897
1.536000737509219e-06,4.0452256
1.5360007500093753e-06,4.0456357
1.5360007625095316e-06,4.0458
1.5360007750096879e-06,4.0458817
1.5360007875098442e-06,4.046374
1.5360008000100004e-06,4.04539
1.5360008125101565e-06,4.04539
1.5360008250103127e-06,4.045554
1.536000837510469e-06,4.045554
1.5360008500106253e-06,4.04539
1.5360008625107816e-06,4.044405
1.5360008750109378e-06,4.04621
1.536000887511094e-06,4.044405
1.5360009000112504e-06,4.0458
1.5360009125114066e-06,4.043995
1.536000925011563e-06,4.045307
1.5360009375117192e-06,4.04465
1.5360009500118754e-06,4.0458817
1.5360009625120315e-06,4.0456357
1.5360009750121878e-06,4.04621
1.536000987512344e-06,4.046622
1.5360010000125003e-06,4.0465384
1.5360010125126566e-06,4.04539
1.5360010250128129e-06,4.046374
1.5360010375129691e-06,4.046622
1.5360010500131254e-06,4.046622
1.5360010625132817e-06,4.0443234
1.536001075013438e-06,4.0461287
1.5360010875135942e-06,4.044569
1.5360011000137505e-06,4.044897
1.5360011125139065e-06,4.0454717
1.5360011250140628e-06,4.0451427
1.536001137514219e-06,4.046293
1.5360011500143753e-06,4.0447335
1.5360011625145316e-06,4.04621
1.5360011750146879e-06,4.04539
1.5360011875148442e-06,4.0449786
1.5360012000150004e-06,4.0457172
1.5360012125151567e-06,4.0449786
1.536001225015313e-06,4.0475245
1.5360012375154692e-06,4.046703
1.5360012500156253e-06,4.0459642
1.5360012625157816e-06,4.0450616
1.5360012750159378e-06,4.0458
1.536001287516094e-06,4.0450616
1.5360013000162504e-06,4.0452256
1.5360013125164066e-06,4.04465
1.536001325016563e-06,4.043995
1.5360013375167192e-06,4.0451427
1.5360013500168755e-06,4.0457172
1.5360013625170317e-06,4.0458817
1.536001375017188e-06,4.04539
1.5360013875173443e-06,4.0450616
1.5360014000175003e-06,4.046293
1.5360014125176566e-06,4.0456357
1.5360014250178129e-06,4.0454717
1.5360014375179691e-06,4.046046
1.5360014500181254e-06,4.0458817
1.5360014625182817e-06,4.0457172
1.536001475018438e-06,4.045554
1.5360014875185942e-06,4.0452256
1.5360015000187505e-06,4.0449786
1.5360015125189068e-06,4.0458
1.536001525019063e-06,4.046293
1.5360015375192193e-06,4.0458817
1.5360015500193754e-06,4.0450616
1.5360015625195316e-06,4.04621
1.5360015750196879e-06,4.0458
1.5360015875198442e-06,4.044569
1.5360016000200004e-06,4.04539
1.5360016125201567e-06,4.0458817
1.536001625020313e-06,4.0458
1.5360016375204692e-06,4.0448146
1.5360016500206255e-06,4.0450616
1.5360016625207818e-06,4.0456357
1.536001675020938e-06,4.0447335
1.5360016875210943e-06,4.04465
1.5360017000212504e-06,4.0456357
1.5360017125214066e-06,4.046374
1.536001725021563e-06,4.04539
1.5360017375217192e-06,4.045307
1.5360017500218755e-06,4.0449786
1.5360017625220317e-06,4.0449786
1.536001775022188e-06,4.046046
1.5360017875223443e-06,4.045307
1.5360018000225005e-06,4.0452256
1.5360018125226568e-06,4.046622
1.536001825022813e-06,4.0450616
1.5360018375229691e-06,4.0458
1.5360018500231254e-06,4.044897
1.5360018625232817e-06,4.0458817
1.536001875023438e-06,4.0458817
1.5360018875235942e-06,4.04539
1.5360019000237505e-06,4.045307
1.5360019125239068e-06,4.0458
1.536001925024063e-06,4.04539
1.5360019375242193e-06,4.0451427
1.5360019500243756e-06,4.0458
1.5360019625245318e-06,4.046046
1.5360019750246881e-06,4.0456357
1.5360019875248442e-06,4.04736
1.5360020000250004e-06,4.047113
1.5360020125251567e-06,4.0458817
1.536002025025313e-06,4.0465384
1.5360020375254692e-06,4.045554
1.5360020500256255e-06,4.0458
1.5360020625257818e-06,4.044569
1.536002075025938e-06,4.045307
1.5360020875260943e-06,4.044159
1.5360021000262506e-06,4.044405
1.5360021125264069e-06,4.044569
1.5360021250265631e-06,4.0454717
1.5360021375267192e-06,4.044405
